Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.5731570213,0.6016806238,0.9990202751,782000000,2650000000,0.4574603894,0.02206839659,0.8479924076,8170000000,0.3625144369,0.6307423871,0.007292607082
0,0.5667326945,0.6308320962,0.9993164226,0.0002495435538,3840000000,0.4747489998,0.02212356509,0.8480805666,5240000000,0.3854457733,0.6306923878,0.002178571754
0,0.5714974035,0.605896597,0.9990693826,9670000000,3550000000,0.4702783859,0.02209760065,0.8480368754,6750000000,0.3861536455,0.6308803989,0.004907941893
0,0.5111622678,0.6332535782,0.9989151271,0.0006900029591,0.0001792933499,0.4609278411,0.02208162375,0.8478588045,9230000000,0.375172311,0.6298084958,0.01193335704
0,0.5919481771,0.6070785108,0.9990807063,0.0001025695701,340000000,0.4634005184,0.02221561795,0.8483277389,8880000000,0.3788886405,0.6307995781,0.008494514814
0,0.5458536324,0.6038066274,0.9989765982,0.0001563405398,6030000000,0.4605101365,0.02214883419,0.8480926247,7450000000,0.3688294028,0.6309677265,0.00834313645
0,0.6002998019,0.6169013678,0.9991335114,0.0002089551445,8130000000,0.4639423601,0.02212701016,0.848074367,8280000000,0.3815897321,0.6307153327,0.006406222927
0,0.6223031212,0.6216218164,0.999104509,0.0003138374445,747000000,0.4637477668,0.0220272454,0.8480244879,6760000000,0.3818132707,0.6306488952,0.006186450725
0,0.56625087,0.6047146831,0.9990407269,0.0001062699379,6110000000,0.4605705275,0.02215316423,0.8481766075,0.0001013053788,0.3682798703,0.6310571088,0.01656954742
0,0.5362706783,0.6056299457,0.9989599594,0.0002019013184,1730000000,0.4540432635,0.02213518034,0.8479059191,7730000000,0.360735442,0.6182538595,0.007205062968
0,0.4686546389,0.6010680465,0.9987858298,0.0003020425221,1310000000,0.4642376052,0.02205087099,0.8478740859,4800000000,0.3836854067,0.6302273257,0.01017061983
0,0.4979388618,0.6190561986,0.9988355151,0.0005418726104,577000000,0.46159382,0.02208837166,0.8479772439,6000000000,0.3771189598,0.6299571239,0.0101232001
0,0.5569355961,0.6079144986,0.9990411891,0.0001594627251,6490000000,0.4697633846,0.02208419965,0.8480320639,5980000000,0.37884207,0.6307940987,0.002460354371
0,0.5338080197,0.6034102538,0.9990833639,4280000000,0,0.4587101482,0.02213688707,0.8481019064,0.0001108090449,0.3668734399,0.6307776606,0.00884469127
0,0.5523850313,0.5991870739,0.9989878063,7070000000,543000000,0.4603289634,0.02212840083,0.8480426162,6710000000,0.3700495511,0.6310122464,0.008608504546
0,0.5676428074,0.6054569827,0.9990647608,9420000000,3160000000,0.4691544417,0.02204899042,0.847989996,5340000000,0.3700774934,0.6306156765,0.001600415835
0,0.5451041276,0.6039723836,0.9989967034,0.0001385325197,888000000,0.4608406096,0.02214791761,0.8485723936,6890000000,0.3749394583,0.6309297133,0.01032655778
0,0.552063815,0.6059398377,0.9990157687,0.00015171508,4720000000,0.4600085554,0.02207898464,0.8480050892,6800000000,0.3714000969,0.6307423871,0.00517239807
0,0.6160929386,0.6136583116,0.9992339219,5650000000,0,0.4531122351,0.02217147998,0.8481075178,8670000000,0.3524924556,0.6307293736,0.006446347313
0,0.5500294448,0.6024733709,0.9990072182,0.000103957208,272000000,0.4608741602,0.02215458651,0.8484358025,7520000000,0.3701799486,0.6309416994,0.01096945987
0,0.6790513411,0.6040516583,0.9991278495,856000000,0,0.476606024,0.02220732134,0.8481300223,6940000000,0.384057971,0.6306351968,0.003525474425
0,0.5438192623,0.6040012107,0.999018773,0.0001169084953,222000000,0.4601092071,0.02224987899,0.8483476199,8160000000,0.3702358332,0.6317074424,0.01338877794
0,0.5689812088,0.6084982487,0.9990662629,0.000141423432,6320000000,0.4618521594,0.02220874361,0.8481792661,7500000000,0.375172311,0.6311899837,0.0122069324
0,0.5559719471,0.609182894,0.9990191196,0.0002036358658,7250000000,0.4622715416,0.02208284059,0.8479730089,7820000000,0.3758894974,0.6309341653,0.002801411649
1,0.4547888003,0.6036696983,0.9990087203,0.0001216495916,8200000000,0.4600823667,0.02216131861,0.8480045833,9500000000,0.3652900414,0.6304369118,0.02319554255
0,0.6124524867,0.6372605543,0.9992946997,0.0003423996585,3670000000,0.4858391418,0.02218104084,0.8481526443,8540000000,0.3959986588,0.6307153327,0.00297102837
0,0.5279725895,0.6164761671,0.9990131111,0.0003227414545,7130000000,0.4628569991,0.02211316667,0.8482317216,6350000000,0.3792518908,0.631596485,0.00699167419
0,0.52647358,0.6281079289,0.9989872286,0.0005351656938,5370000000,0.491614873,0.02207389605,0.8479548571,6150000000,0.3822230915,0.6312642977,0.003157059612
0,0.5807056052,0.6349111403,0.9991799613,0.0004512135992,0.0001236037488,0.4869496658,0.02207648775,0.8480150768,6530000000,0.381319623,0.6306310872,0.0009949023792
0,0.5590235023,0.6320428372,0.9992087326,0.0003767436971,9860000000,0.4848443673,0.0220999395,0.8480473923,7550000000,0.383201073,0.6309238915,0.00695337364
0,0.6607420097,0.6264864008,0.9994191441,0.0001103172152,683000000,0.5053890608,0.0221431925,0.8480683086,6830000000,0.3864889535,0.6306122519,0.00133869541
0,0.5291503828,0.6003617809,0.9989752117,0.0001021070241,0,0.4629979115,0.0220937131,0.8480643442,6520000000,0.3775287806,0.6311714908,0.0100566301
0,0.6191444938,0.62509549,0.9992450144,0.0002289602579,0.0001672385887,0.5031831106,0.02214644793,0.848142245,817000000,0.4057132745,0.6306173888,0.001417120346
0,0.548316291,0.6262629902,0.9991104019,0.0003824098853,0.0001348095832,0.4650059133,0.02211367237,0.8481036828,7390000000,0.3840859133,0.6312982014,0.007777747381
0,0.5996573692,0.6088297612,0.9990484686,0.0001496336231,6430000000,0.4639155197,0.02210528094,0.8480103006,856000000,0.3878674416,0.6306721826,0.01135611304
0,0.5524385674,0.6193156431,0.9990710003,0.0003103683496,7280000000,0.4687350595,0.02210159883,0.8481517032,6480000000,0.3840672851,0.6311906686,0.007375591607
0,0.5351464211,0.6129232188,0.9990742356,0.0002045609577,0.0001441477785,0.4595573002,0.022470553,0.8482851416,7500000000,0.3707853657,0.6356662922,0.02426704602
0,0.5770651534,0.6259458914,0.9991690999,0.0003185785407,0.0002417743658,0.4797279049,0.02209791671,0.8480533331,6610000000,0.3813941358,0.6306280051,0.001996188183
0,0.5099844745,0.609975641,0.9987751994,0.0004206855648,0.0001662198765,0.4219202671,0.02639135682,0.8480494863,6140000000,0.3619928468,0.6280448213,0.006054222636
0,0.6958616628,0.6078280171,0.999113175,8380000000,2340000000,0.473271097,0.02233798108,0.8483523843,0.0002110602491,0.4469934056,0.6306937576,0.01245132638
0,0.5045237968,0.624886493,0.9987853676,0.0006856087724,0.0003144425038,0.4495877473,0.02213715572,0.8474932047,8390000000,0.3635762453,0.630611567,0.001786447077
0,0.4636757856,0.6367704925,0.9986387381,0.001023036062,0.0002699587371,0.4610301704,0.02216550642,0.847013271,8630000000,0.3756287024,0.6305978685,0.009308857458
0,0.547352642,0.6033237723,0.999031021,9370000000,0,0.4596176912,0.02213985805,0.8480591092,9380000000,0.3579691517,0.630664306,0.01145642401
0,0.4642111462,0.6004770896,0.9964642549,0.002616853857,0.001378996769,0.44667388,0.02237140457,0.8480112064,6470000000,0.3675440557,0.6298578102,0.02386853792
0,0.4841265592,0.6209804119,0.9986266057,0.0007818183353,0.0001222454658,0.4126821167,0.02365137388,0.8479302117,5890000000,0.3596643195,0.6306122519,0.0004979071485
0,0.5964987419,0.6440205249,0.9990570191,0.0007207622665,0.0003034064548,0.4638316432,0.02210487006,0.8480041128,9000000000,0.3755076189,0.63062869,0.004435568444
0,0.6531934258,0.6217299183,0.9992173986,0.0002024795008,6690000000,0.4606627916,0.02248281618,0.8527031261,8600000000,0.3744178682,0.63076088,0.004369910358
0,0.6176454842,0.6374263106,0.999312494,0.0003587044041,0,0.475435109,0.02217081625,0.8480633325,6560000000,0.3996311613,0.6310249175,0.006497414713
0,0.3428984421,0.6258161692,0.9985847776,0.0009012708335,5690000000,0.428764584,0.02271175519,0.848096695,5590000000,0.3445754629,0.6306122519,0.002203193536
0,0.5275978371,0.6159500713,0.9989724385,0.0003550040363,0.0002171554872,0.4658329349,0.02211730707,0.8481956415,708000000,0.3844305354,0.6321769565,0.003901184581
0,0.4625515285,0.6413468052,0.9975851785,0.002086776169,0.001321099958,0.4240071127,0.02269614177,0.8480759905,5460000000,0.3703196602,0.6306122519,0.0002179483672
0,0.4917822153,0.6651508381,0.9969407716,0.003177690853,0.003527460831,0.4426746517,0.02310939193,0.8480737436,7340000000,0.3697235572,0.6306122519,0.001037762518
0,0.3937576958,0.6396315888,0.9954274496,0.004217378569,0.003309456417,0.3932211067,0.02230223455,0.8480618855,6760000000,0.3595152938,0.6306122519,0.001387027057
0,0.6130413834,0.6222848412,0.9991868942,0.0002420271817,0,0.4808669468,0.02204831089,0.8479755264,5530000000,0.3675161134,0.6306417035,0.002662800135
0,0.5419455003,0.615582525,0.998994508,0.0003270200048,0.0001494111249,0.473680414,0.02209775868,0.8479539278,6850000000,0.3833966693,0.6309519733,0.002011690787
0,0.5659831897,0.6221839462,0.9992713592,0.0001518307165,4820000000,0.4744789177,0.02213505392,0.8480826842,6790000000,0.4030680675,0.6308386186,0.00492162066
0,0.5340221639,0.6054281555,0.9989835311,0.0001749580153,0,0.4620551404,0.02210112473,0.8480083007,9590000000,0.3728717261,0.6307355379,0.003466199765
0,0.5898602709,0.6427809568,0.9991908228,0.0005668500931,0.0002331153119,0.4743396828,0.02211017989,0.848052392,7610000000,0.3844584777,0.6309259462,0.008820069488
0,0.6083837465,0.6183066922,0.9991197612,0.000246305732,6600000000,0.477513567,0.022118998,0.8480646147,0.000143134385,0.3950579338,0.6306951275,0.004827693121
0,0.5512072381,0.6089090359,0.9990138044,0.0002006293169,8180000000,0.4676329232,0.02207022974,0.8479780792,6840000000,0.3788793264,0.6311324502,0.003192624408
0,0.4486856898,0.6651508381,0.9938144104,0.006306467468,0.002243543869,0.4123113829,0.02209159549,0.8480447925,0.0001609507413,0.3695000186,0.6306074574,0.0001960623387
0,0.5848278816,0.6116332031,0.9990891412,0.0001689449176,1850000000,0.4808669468,0.02214126452,0.8480809313,0.0001302106867,0.3962501397,0.6307358803,0.004638014208
0,0.5406606349,0.6146096081,0.999048353,0.0002575224719,2360000000,0.4697499644,0.02210978481,0.8480529684,6670000000,0.3811985395,0.6308362214,0.005207050949
0,0.5340757,0.630594272,0.9989578796,0.0006045475901,0.0001582399641,0.4613941941,0.02206077951,0.8479171184,6490000000,0.3712045006,0.6312348461,0.004677226675
0,0.5594517908,0.6162527566,0.9990961896,0.0002360140841,3410000000,0.4634273588,0.02211103326,0.8480677557,6400000000,0.3768115942,0.631464295,0.003818200057
0,0.4946731624,0.6242234682,0.9988237292,0.0006364632625,0.0003614730511,0.4555782022,0.02204729949,0.8472106112,5930000000,0.374063932,0.6305595129,0.001676105016
0,0.6055998715,0.6185949639,0.9992147411,0.0001549529018,6890000000,0.5005359704,0.02211504724,0.8480514509,6890000000,0.3935304199,0.6307006068,0.001116187454
0,0.5414101397,0.6179751798,0.9990209684,0.0003389305636,148000000,0.458344447,0.02208860871,0.8480318051,7050000000,0.3664449909,0.6320002466,0.01359304754
0,0.6150757535,0.6188544084,0.999219594,0.0001636256389,7280000000,0.4853493034,0.02211101745,0.8480363577,7330000000,0.3920587907,0.6306444432,0.001329576232
0,0.6036190374,0.6350336557,0.9991816945,0.0004517917817,8540000000,0.4783254909,0.02211866614,0.8480540742,9260000000,0.3911739503,0.6306280051,0.00275855151
0,0.5524385674,0.6102711195,0.9990172708,0.000219131156,9610000000,0.4674081343,0.02206585229,0.8479809849,6500000000,0.3825397712,0.6308334817,0.00521525821
0,0.5086460731,0.6121304718,0.9989377744,0.0003184629042,0.0001782746377,0.468324065,0.02208249292,0.8478060315,6370000000,0.3881282367,0.6305293763,0.003179857558
0,0.5778146582,0.6149411205,0.9990877547,0.0002234097062,2340000000,0.471424138,0.02217944473,0.8482200988,7150000000,0.3980105063,0.6307355379,0.00490064655
0,0.5446223031,0.6412387034,0.9990826706,0.0006504552782,0,0.4627982856,0.02209418719,0.8481176701,6670000000,0.3829309638,0.6320468213,0.0117062895
0,0.4682798865,0.6520056501,0.995178792,0.004730110783,0.00299365563,0.3910252216,0.02205347849,0.8479886549,7960000000,0.3616295965,0.6305485541,0.0005945704411
0,0.5658761176,0.6247928047,0.9990439623,0.0004254266611,0.0001081532802,0.468003657,0.02211926665,0.8481695962,6440000000,0.3893204426,0.6311475185,0.005160543138
0,0.5218694791,0.6163680653,0.9989248331,0.0004093531884,0.0002298893899,0.4621859876,0.0221452627,0.848133175,6310000000,0.3765973697,0.6347300037,0.002143006958
0,0.4316612238,0.6360137794,0.9959976752,0.003653997571,0.003496050538,0.4274745645,0.02235703958,0.8480138768,5160000000,0.356972542,0.6306119094,0.001712581731
0,0.5232614166,0.5973925828,0.9989716297,5820000000,0,0.4618622246,0.02213432698,0.8480248408,0.0001984021062,0.3908386424,0.6319886029,0.05422081179
1,0.5371272552,0.6250738696,0.9990588678,0.0004049590017,486000000,0.4644976221,0.0221189664,0.8480317227,8820000000,0.3824466302,0.6324591444,0.006474616767
0,0.6566197334,0.634990415,0.9993860976,0.0002495435538,2040000000,0.4874562794,0.02212160551,0.8480568388,8800000000,0.3938750419,0.6306797167,0.004000583627
0,0.5446758392,0.6105377708,0.9990847504,0.0001505587151,954000000,0.4654437483,0.02210212033,0.8480430044,6520000000,0.3780596848,0.6308869057,0.003371360308
0,0.5611649446,0.647616714,0.9990765466,0.0007578815811,6040000000,0.4764483363,0.02212005681,0.8480807078,6870000000,0.3776312358,0.6306704703,0.003041246045
0,0.5767974731,0.6354588564,0.9991703709,0.0004701779842,0.0001300555928,0.479826879,0.02209205377,0.8480380517,6770000000,0.3792518908,0.6306143067,0.001531110078
0,0.5667862305,0.6299312472,0.9991774193,0.0003741996943,0.0001117187729,0.4799543712,0.02208887736,0.8480179119,6000000000,0.3794847435,0.630619786,0.001849369409
0,0.5686064564,0.6181553496,0.9992897312,8650000000,4480000000,0.4929652835,0.02205295699,0.8480053597,9330000000,0.3795871987,0.630619786,0.004285101998
0,0.5157663686,0.5981348823,0.9989575329,8410000000,0,0.4630146868,0.02211150735,0.8480379694,5930000000,0.3801087888,0.6311232038,0.009516774729
0,0.6700572836,0.62893671,0.9994144067,0.0001210714091,7780000000,0.4906184209,0.02213036041,0.8480871545,7930000000,0.3877836146,0.6306122519,0.001358757603
0,0.5432303657,0.6238126811,0.9990780487,0.0003755873322,0.0001339606563,0.4661684407,0.02208655431,0.8480523332,7600000000,0.3830520472,0.6312855303,0.008039467805
0,0.5591841105,0.6240793324,0.9990608321,0.000370152417,0.0001290368806,0.4631824396,0.02213121377,0.8480797314,6910000000,0.3718192318,0.6307184148,0.003938573213
0,0.5695165694,0.6251099036,0.9991255386,0.0003488753021,9440000000,0.4714945942,0.02209497734,0.8480193941,716000000,0.3901773406,0.6308622485,0.005923818382
0,0.5430697575,0.6160293461,0.9989960102,0.0003303734631,0.0002339642388,0.4621776,0.02206635799,0.8479477164,6690000000,0.3777709474,0.6338187148,0.01836602559
0,0.5790459875,0.6193300566,0.9991303916,0.0002511624648,0.0001879524037,0.483656677,0.02206009998,0.8479938899,6090000000,0.3772679855,0.6306177313,0.00162777337
0,0.510412763,0.6094423385,0.9988959463,0.0003214694531,0.0001643522374,0.4591127551,0.02208231909,0.8480573681,6450000000,0.3728810402,0.6288184408,0.00756983011
0,0.539750522,0.6058317358,0.9990334475,0.0001317099666,7160000000,0.4646133716,0.02213695028,0.848869692,7250000000,0.3885753139,0.631002315,0.009681831861
0,0.5671074469,0.6496706496,0.9991320092,0.0007363731932,0.0001392240028,0.4874059535,0.0221504461,0.8486794926,9610000000,0.3928039194,0.6306122519,0.006285849771
0,0.5679104877,0.606934375,0.9990541304,0.0001280095988,0,0.4646385345,0.02210493327,0.848041228,7030000000,0.3798573078,0.6306149916,0.008651364685
0,0.5712832593,0.6415918361,0.9990624498,0.0006763578529,0.0002534895562,0.4694429766,0.02210803067,0.8480938128,7390000000,0.3836760925,0.6307643046,0.005647507273
0,0.6074736335,0.6316464636,0.9993518956,0.000227110074,856000000,0.4951024551,0.02211627987,0.848069885,9430000000,0.3851756641,0.6306122519,0.0008672338796
0,0.6158787944,0.6269476355,0.9993457716,0.0001546059924,2820000000,0.4875518985,0.02213585987,0.848068238,6690000000,0.3897768339,0.630769784,0.003437930311
0,0.5686599925,0.6203822482,0.9991003493,0.0002982265178,2290000000,0.4716975751,0.02209654185,0.8480232645,699000000,0.3920494765,0.6307923864,0.005029226967
0,0.5864874993,0.6468744144,0.9992146255,0.0006110232338,0.000264865176,0.4935540961,0.0221555663,0.8482035704,739000000,0.3835736373,0.6306122519,0.0003629433061
0,0.6590288559,0.6641346805,0.9997775716,0.000322394545,0.0002402462974,0.4498393766,0.1016433908,0.8483816648,4700000000,0.3679538765,0.6306293749,0.002360043407
0,0.3840141335,0.625960305,0.9905305582,0.009294398834,0.005592220706,0.428383785,0.02201109467,0.8480824489,5800000000,0.3542900786,0.6305958138,0.001140809236
0,0.6001391937,0.6255711382,0.9991736062,0.0003080556198,357000000,0.4606946646,0.02216613855,0.8480199823,7810000000,0.3755076189,0.6306259503,0.001423503771
0,0.5467637454,0.611604376,0.998977176,0.0002805341342,0.00013565851,0.462853644,0.02205692356,0.8479511044,6560000000,0.3749394583,0.6307071136,0.001374260207
0,0.5864874993,0.6127358423,0.9991597406,0.0001277783258,2260000000,0.4755626012,0.02206913933,0.8480202882,5850000000,0.3847844715,0.6306423885,0.002222343811
0,0.5546870817,0.6094063045,0.9990349496,0.0001892969405,0,0.4661399227,0.02209470869,0.8480398163,8380000000,0.3730021236,0.6306136217,0.001233824857
0,0.5884147974,0.6426728549,0.9990969984,0.0006586654693,0.0002090057895,0.4782885853,0.02210434856,0.8480216646,6910000000,0.3831265601,0.6306351968,0.002151214219
0,0.58145511,0.6150708428,0.9990802441,0.0002263006186,7620000000,0.4715868582,0.02212740523,0.848171749,7300000000,0.3827912522,0.6307232093,0.003114199473
0,0.6407730607,0.6121088514,0.999083826,0.0001831682063,7270000000,0.477542085,0.02210591306,0.8480301464,874000000,0.3825118289,0.6307266339,0.003583837168
0,0.4816103646,0.6005851915,0.9931326817,0.005952735433,0.005814130184,0.3890088322,0.02213124538,0.8480287935,5940000000,0.3670131515,0.6306122519,0.0001304042532
0,0.5484233631,0.6173481889,0.9990536682,0.0002961450609,1550000000,0.4620937235,0.02207228414,0.8479999483,6100000000,0.369788756,0.6306122519,0.001618654192
0,0.5355211735,0.6111287277,0.9990038674,0.0002461900955,2650000000,0.4871828422,0.02208734446,0.8479909019,6380000000,0.3924779256,0.6306146491,0.003050365223
0,0.5379838321,0.6257945488,0.9990195818,0.0004657837975,0.0001281879538,0.4600957869,0.02211939308,0.8480704144,7570000000,0.3740918744,0.6318197696,0.008675074549
0,0.5684993843,0.6190489918,0.9990429223,0.0003336112849,6110000000,0.4678811974,0.02212422882,0.8537502936,6810000000,0.3811053985,0.6306122519,0.002010778869
0,0.5100380106,0.6252035919,0.9988691393,0.0006102137783,0.0003344771774,0.4662657373,0.0220947403,0.848094154,6170000000,0.3793077754,0.6300783551,0.005040169981
0,0.6286739119,0.6169734358,0.9992179764,0.0001256968689,5860000000,0.4773810422,0.02231865393,0.8484205682,8160000000,0.3841976826,0.6306471829,0.001683400359
0,0.5685529204,0.6175499791,0.9990465043,0.0003066679818,156000000,0.4599313891,0.02210501229,0.8480335109,8690000000,0.3690995119,0.6308749195,0.008566556325
0,0.5835965523,0.6052768129,0.9990230482,0.000132519422,5080000000,0.474584602,0.02206066889,0.8479753264,0.000104483997,0.379698968,0.6306875933,0.001353286096
0,0.5697307136,0.6301186238,0.9991721041,0.0003825255218,8400000000,0.4727393204,0.02211087523,0.8480580505,9340000000,0.3879792109,0.6306290325,0.002424789575
0,0.5861127469,0.6078496375,0.9990594456,0.0001379543372,6860000000,0.4727930014,0.02221337391,0.856110729,7020000000,0.3903729369,0.6307677292,0.004490283515
0,0.6050109749,0.6139249629,0.9991125973,0.0001822431144,3060000000,0.4705820186,0.02212255369,0.8480617796,6680000000,0.3811333408,0.6306502651,0.002854302884
0,0.5242786016,0.6470113435,0.9990083737,0.0008167405565,0,0.4650260436,0.02207522351,0.8479531161,6900000000,0.3825956559,0.6341704223,0.008494514814
0,0.4728839874,0.6208002421,0.9983964356,0.00101517278,0.0003234411284,0.4493696686,0.02201441331,0.846128493,0.0001610714483,0.3724712194,0.6303941042,0.00260534931
0,0.5087531452,0.6269836694,0.9990178486,0.0004689059828,0.0001516183347,0.4654689112,0.02212745264,0.8480177472,8180000000,0.3808259752,0.6300602047,0.004013350477
0,0.5287220943,0.6164977875,0.9989848021,0.000351419305,0.0001329419441,0.4686344078,0.02210515452,0.8481256931,6450000000,0.379866622,0.6315276503,0.001232912939
0,0.5111087317,0.6446258954,0.9981499734,0.001638222209,0.001482396059,0.4579988761,0.02242146868,0.848093507,5630000000,0.3735982266,0.630479377,0.001516519392
0,0.5625568821,0.6477824702,0.9990756222,0.0007625070408,0.0005453506059,0.4580424918,0.02212836922,0.848152409,0.0002409070717,0.3722104244,0.6312684073,0.002318095186
0,0.4959580277,0.618349933,0.9987720796,0.0005941403057,0.0002579039758,0.4301401575,0.02225011604,0.8480623913,0.0001531933034,0.363212995,0.6306122519,0.0006629642802
